id,music_name,artist_name,genre,overlapping_emotions,lyrics,pitch_/_tempo,description,music_link,tags,duration,language,instrument_type,license_typ,desc_len,combined_text
349,Amazing Grace,Traditional Hymn,folk,deep focus sigma,"""Amazing grace! How sweet the sound, That saved a wretch like me!""",Slow,timeless solemn hymn often performed a cappella or with simple backing,https://www.youtube.com/watch?v=XFRjr_x-yxU,soulfulclassic spiritualvibes timelessaura,210.0,English,"Vocals, Organ, Minimal Acoustic",Copyright free,11,deep focus sigma folk soulfulclassic spiritualvibes timelessaura timeless solemn hymn often performed a cappella or with simple backing
350,Scarborough Fair,Simon & Garfunkel,folk,aesthetic coolness,"""Are you going to Scarborough Fair?""",Slow,delicate folk ballad known for its intricate vocal harmonies and acoustic guitar,https://www.youtube.com/watch?v=-Jj4s9I-53g,folkclassic melodicmood traditionalvibes,190.0,English,"Acoustic Guitar, Vocals",Copyright free,12,aesthetic coolness folk folkclassic melodicmood traditionalvibes delicate folk ballad known for its intricate vocal harmonies and acoustic guitar
351,Greensleeves,Traditional English,folk,deep focus sigma,No,Slow,classic melancholic english folk instrumental often played on the lute or guitar,https://www.youtube.com/watch?v=kdjYlrvVFNo,medievalvibes calmaura timelessmelody,225.0,Instrumental,"Lute/Acoustic Guitar, Recorder (Flute)",Copyright free,12,deep focus sigma folk medievalvibes calmaura timelessmelody classic melancholic english folk instrumental often played on the lute or guitar
352,Music_Name,Artist_Name,genre,overlapping emotions,Lyrics,Pitch / Tempo,description,,,185.0,,,,1,overlapping emotions genre  description
353,Neon Streets,Artlist,synthwave retro,urban nostalgic gritty,None (Inst.),Moderate / 115 BPM,classic synthwave sound perfect for nighttime cityscapes driving or hacking montages,https://open.spotify.com/track/5OrcVNfh4pa8v8uxRDYkzy,synthwave retro hacking driving,195.0,Instrumental,"Analog Synth, 80s Drums, Deep Bass",Artlist Pro,11,urban nostalgic gritty synthwave retro synthwave retro hacking driving classic synthwave sound perfect for nighttime cityscapes driving or hacking montages
354,Dystopian Pulse,Infraction,electronic industrial,cold driving oppressive,None (Inst.),Moderate / 100 BPM,slow relentless beat that conveys a feeling of large oppressive systems,https://open.spotify.com/track/27uI5FPkrgjBSB5MM1GtJR,oppressive industrial relentless,160.0,Instrumental,"Heavy Synth Bass, Metallic Percussion",Royalty-Free (Attribution),11,cold driving oppressive electronic industrial oppressive industrial relentless slow relentless beat that conveys a feeling of large oppressive systems
355,The Matrix,PremiumBeat,cinematic tension,suspense digital dark,None (Inst.),Low / 85 BPM,tense minimalist score for scenes involving code surveillance or digital threats,https://open.spotify.com/album/11H3JkQiYm6ydXZuDWs4RO,surveillance digital tense,200.0,Instrumental,"Glitch FX, Deep Drone, Filtered Keys",Subscription License,11,suspense digital dark cinematic tension surveillance digital tense tense minimalist score for scenes involving code surveillance or digital threats
356,Future Noir,YouTube Audio Lib,dark ambient sci fi,mysterious lonely brooding,None (Inst.),Low / N/A,deep ambient score for lonely city walks or philosophical narration about the future,https://open.spotify.com/track/6ekYX3zjnOQUbIxuIDK9C9,mysterious lonely brooding,245.0,Instrumental,"Sub Bass, Reverb Pads, Distorted Synth",CC BY (Attribution),13,mysterious lonely brooding dark ambient sci fi mysterious lonely brooding deep ambient score for lonely city walks or philosophical narration about the future
357,Overload,Mixkit,electronic glitch,chaotic system failure panic,None (Inst.),Fast / 130 BPM,quick sharp electronic sounds suggesting sensory overload or system breakdown,https://open.spotify.com/track/6vpu6zc1e6splVkpWSySbv,chaotic system failure glitch,110.0,Instrumental,"White Noise, Fast Synth Arp",Mixkit Free,10,chaotic system failure panic electronic glitch chaotic system failure glitch quick sharp electronic sounds suggesting sensory overload or system breakdown
358,Cyber Chase,Bensound,electronic action,high speed urgent adrenaline,None (Inst.),Fast / 128 BPM,driving action music perfect for chase sequences in a futuristic setting,https://open.spotify.com/track/1pha5jUXfkbd1NQ4jBVgto,action urgent high speed,120.0,Instrumental,"Driving Synth Bass, Fast Drums",Bensound Free (Attribution),11,high speed urgent adrenaline electronic action action urgent high speed driving action music perfect for chase sequences in a futuristic setting
359,Rogue AI,Artlist,cinematic dissonance,dangerous unstable threatening,None (Inst.),Low / 75 BPM,unsettling metallic sounds to imply the unpredictable danger of artificial intelligence,https://open.spotify.com/track/6Q0Hynr9pmkK6MTyWpRswm,dangerous ai threatening,175.0,Instrumental,"Metallic Hits, Dissonant Pads",Artlist Pro,11,dangerous unstable threatening cinematic dissonance dangerous ai threatening unsettling metallic sounds to imply the unpredictable danger of artificial intelligence
360,Chrome Dreams,Infraction,synthwave chill,nostalgic dreamy mellow,None (Inst.),Moderate / 95 BPM,softer synthwave used for reflective moments amidst the neon lights,https://open.spotify.com/album/196DQTiU2HsK8peRLpvnPQ,chill nostalgic dreamy,210.0,Instrumental,"Soft Synth Lead, Analog Pad",Royalty-Free (Attribution),10,nostalgic dreamy mellow synthwave chill chill nostalgic dreamy softer synthwave used for reflective moments amidst the neon lights
361,Hacker's Den,PremiumBeat,electronic minimal,clandestine focused digital,None (Inst.),Moderate / 105 BPM,minimal rhythmic electronic track for scenes of coding surveillance or secret meetings,https://www.youtube.com/watch?v=Zns5XJt1lu0,clandestine coding minimal,165.0,Instrumental,"Simple Plucks, Low Synth Beat",Subscription License,12,clandestine focused digital electronic minimal clandestine coding minimal minimal rhythmic electronic track for scenes of coding surveillance or secret meetings
362,City on Fire,YouTube Audio Lib,cinematic epic,destruction despair grand,None (Inst.),Slow / 80 BPM (Build-up),large sweeping score for wide shots of a ruined city or a moment of great despair,https://www.youtube.com/watch?v=BXomZ3JZRnI,destruction despair grand,230.0,Instrumental,"Brass, Full Orchestra, Timpani",CC BY (Attribution),16,destruction despair grand cinematic epic destruction despair grand large sweeping score for wide shots of a ruined city or a moment of great despair
363,Data Transfer,Bensound,electronic tech,quick efficient digital flow,None (Inst.),Fast / 120 BPM,quick repetitive sounds perfect for montage of data streaming or rapid information exchange,https://www.youtube.com/watch?v=h2Oq1PgIc_Q,quick digital flow tech,100.0,Instrumental,"Fast Synth Arp, Simple Beat",Bensound Free (Attribution),13,quick efficient digital flow electronic tech quick digital flow tech quick repetitive sounds perfect for montage of data streaming or rapid information exchange
364,Subterranean,Mixkit,dark ambient drone,underground hidden ominous,None (Inst.),Low / N/A,deep bass heavy track for scenes set in underground labs tunnels or hidden bases,https://music.apple.com/us/album/subterranean-instrumental-versions/1765500113,underground ominous hidden,190.0,Instrumental,"Sub Bass, Low Synth Drone",Mixkit Free,13,underground hidden ominous dark ambient drone underground ominous hidden deep bass heavy track for scenes set in underground labs tunnels or hidden bases
365,Memory Wipe,Artlist,ambient ethereal,disoriented loss floating,None (Inst.),Low / N/A,floating washed out synths to suggest memory alteration or disorientation,https://www.youtube.com/watch?v=DWImFf2SuAA,disoriented loss ethereal,210.0,Instrumental,"Filtered Pads, Reverb Synth",Artlist Pro,9,disoriented loss floating ambient ethereal disoriented loss ethereal floating washed out synths to suggest memory alteration or disorientation
366,The System,Infraction,electronic rhythmic,mechanical cold organized,None (Inst.),Moderate / 110 BPM,simple cold electronic rhythm for videos discussing corporate control or large systems,https://www.youtube.com/playlist?list=PLKiAjUbs2pZnkCJz11RmiHNhl0Jl7fOuv,mechanical cold organized,135.0,Instrumental,"Drum Machine, Synth Stab",Royalty-Free (Attribution),12,mechanical cold organized electronic rhythmic mechanical cold organized simple cold electronic rhythm for videos discussing corporate control or large systems
367,Firewall,PremiumBeat,electronic defense,protective alert secure,None (Inst.),Moderate / 105 BPM,fast paced alert sounding synth music for scenes involving digital security or defense,https://www.youtube.com/watch?v=VxQ2IKct2Bg,security alert defense,150.0,Instrumental,"Driving Synth Arp, Percussion",Subscription License,11,protective alert secure electronic defense security alert defense fast paced alert sounding synth music for scenes involving digital security or defense
368,Clean Slate,PremiumBeat,pop minimal,clean rhythmic fresh,None (Inst.),Moderate / 115 BPM,modern sleek background for high end home tours cleaning or minimal decor vlogs,https://www.youtube.com/watch?v=YmAS8gax-nA,cleaning minimal sleek fresh,165.0,Instrumental,"Plucky Synth, Light Drums, Bass",Subscription License,12,clean rhythmic fresh pop minimal cleaning minimal sleek fresh modern sleek background for high end home tours cleaning or minimal decor vlogs
369,Step-by-Step,Infraction,electronic mute,precise focused flowing,None (Inst.),Moderate / 105 BPM,muted driving track that keeps a clear pace for fast motion process shots,https://www.youtube.com/watch?v=Jcso9SuZVGY,tutorial precise focused flow,110.0,Instrumental,"Muted Synth, Light Beat, Bass",Royalty-Free (Attribution),12,precise focused flowing electronic mute tutorial precise focused flow muted driving track that keeps a clear pace for fast motion process shots
370,Green Thumb,Artlist,acoustic whistle,happy outdoorsy playful,None (Inst.),Moderate / 95 BPM,ideal music for gardening outdoor projects or showing off a new yard,https://www.youtube.com/watch?v=x5vTKJg69nI,gardening outdoors playful whistle,140.0,Instrumental,"Acoustic Guitar, Whistle, Stomps",Artlist Pro,12,happy outdoorsy playful acoustic whistle gardening outdoors playful whistle ideal music for gardening outdoor projects or showing off a new yard
371,Handy Man,YouTube Audio Lib,blues pop,confident practical upbeat,None (Inst.),Moderate / 110 BPM,simple upbeat blues rock for segments showing tools construction or technical work,https://www.youtube.com/watch?v=dXI43zGeyu4,practical tools construction,150.0,Instrumental,"Electric Guitar, Drums, Organ",CC BY (Attribution),11,confident practical upbeat blues pop practical tools construction simple upbeat blues rock for segments showing tools construction or technical work
372,Cozy Home,Mixkit,lo fi jazz,warm comfortable domestic,None (Inst.),Low / 80 BPM,soft easy listening track for interior decorating cozy scenes or reading nooks,https://www.youtube.com/watch?v=-f4Wl_MQ6Vo,cozy domestic lo fi decor,185.0,Instrumental,"Rhodes Piano, Soft Drums, Vinyl FX",Mixkit Free,11,warm comfortable domestic lo fi jazz cozy domestic lo fi decor soft easy listening track for interior decorating cozy scenes or reading nooks
373,The Draftsman,Artlist,minimal cinematic,measured thoughtful planning,None (Inst.),Low / 75 BPM,reserved score for segments focusing on blueprints complex planning or diagrams,https://artlist.io/royalty-free-music/song/everlasting-hope-instrumental-version/137975,planning cinematic measured,195.0,Instrumental,"Piano Arpeggios, Cello Underscore",Artlist Pro,11,measured thoughtful planning minimal cinematic planning cinematic measured reserved score for segments focusing on blueprints complex planning or diagrams
374,Simple Task,Infraction,electronic ambient,clear unobtrusive looping,None (Inst.),Moderate / 95 BPM,highly subtle background designed to not interfere with instructional voiceovers,InAudio: [Search Simple Task Ambient],unobtrusive looping clear,160.0,Instrumental,"Synth Pad, Simple Muted Beat",Royalty-Free (Attribution),10,clear unobtrusive looping electronic ambient unobtrusive looping clear highly subtle background designed to not interfere with instructional voiceovers
375,Fresh Paint,Bensound,pop indie,bright optimistic new start,None (Inst.),Moderate / 105 BPM,perfect for revealing the after shot of a room or starting a new project,https://www.youtube.com/watch?v=orFKpskiSpc,optimistic reveal new start,115.0,Instrumental,"Electric Guitar, Drums, Piano",Bensound Free (Attribution),14,bright optimistic new start pop indie optimistic reveal new start perfect for revealing the after shot of a room or starting a new project
376,Life Hacks,PremiumBeat,pop energetic,upbeat engaging catchy,None (Inst.),Fast / 120 BPM,quick catchy music ideal for rapid fire life hack or quick tip videos,https://www.youtube.com/watch?v=YRD4YRXTo4Y,catchy hacks energetic,90.0,Instrumental,"Synth Hook, Driving Beat",Subscription License,11,upbeat engaging catchy pop energetic catchy hacks energetic quick catchy music ideal for rapid fire life hack or quick tip videos
377,Tool Time,YouTube Audio Lib,funk pop,energetic quirky fun,None (Inst.),Moderate / 115 BPM,funky slightly quirky beat for moments of light humor or a small tool demonstration,https://www.youtube.com/watch?v=gCYcHz2k5x0,quirky fun demo,125.0,Instrumental,"Electric Guitar, Organ, Claps",CC BY (Attribution),14,energetic quirky fun funk pop quirky fun demo funky slightly quirky beat for moments of light humor or a small tool demonstration
378,Workshop Groove,Mixkit,jazz swing,smooth rhythmic focused,None (Inst.),Moderate / 90 BPM,a gentle foot tapping groove for focused artisanal work like woodworking or tailoring,https://www.youtube.com/watch?v=2wEazwn7aFg,artisanal focused groove,170.0,Instrumental,"Saxophone, Upright Bass, Drums",Mixkit Free,12,smooth rhythmic focused jazz swing artisanal focused groove a gentle foot tapping groove for focused artisanal work like woodworking or tailoring
